e,ASSES,N,1
e,Parenting,A,1
e,Congratulations,N,1
e,Polka,^,1
e,@USER_6f024b94,@,1
e,Scary,A,1
e,snorkle,N,1
e,helped,V,1
e,#moviesondemand,#,1
e,@USER_e95bb2ca,@,1
e,mother's,^,1
e,@USER_b6753a9c,@,1
e,love…,V,1
e,befor,P,1
e,http://youtu.be/mMbNW2mtYw4,U,1
e,@USER_3ed9af21,@,1
e,sea,N,2
e,<---,G,1
e,common,N,1
e,school,N,8
e,tv,N,1
e,bare,V,1
e,away,R,5
e,http://bit.ly/dkWm38,U,1
e,Growth,N,1
e,@USER_53d3c057,@,1
e,http://4sq.com/ch9ZTL,U,1
e,@USER_3b7f05d0,@,1
e,siiiiiced,!,1
e,vaca,N,1
e,waited,V,1
e,man,N,15
e,elec,^,1
e,http://bit.ly/asEZsK,U,1
e,;),E,8
e,Live,V,1
e,╚✰ѕнoυтoυт'ѕ™✰╝>>>>,N,1
e,@USER_1b08cb48,@,1
e,@USER_fe4a0b8a,@,1
e,@USER_86241752,@,1
e,Vinny,^,1
e,Nice,A,1
e,@USER_1e49faff,@,1
e,@USER_20854e21,@,1
e,@USER_aef79e20,@,6
e,27,$,1
e,@USER_2e036a62,@,1
e,Gallinari,^,1
e,=D,E,2
e,my,D,100
e,@USER_2ff4371a,@,1
e,@USER_43cbdfd5,@,1
e,SKIPPY,!,1
e,Bloody,A,1
e,fresh,A,3
e,49ers,^,1
e,North,^,1
e,DAT,O,2
e,ROTF,!,1
e,LAST,A,1
e,apathetic,A,1
e,@USER_7fa36cc1,@,1
e,sleepin,V,1
e,Play,^,2
e,Even,R,2
e,musical,A,1
e,there's,L,1
e,@USER_70ce8ee6,@,1
e,tickets,N,2
e,brave,A,1
e,few,A,1
e,brand,R,1
e,care,N,2
e,http://youtu.be/TVknK9nLRks?a,U,1
e,that,D,48
e,brown,^,1
e,28,$,1
e,Serbian,^,1
e,http://youtu.be/p4gRKvtYu48?a,U,1
e,Tracy's,Z,1
e,#thatshowitis,#,1
e,Price,N,1
e,Lakers,^,2
e,@USER_49f0645a,@,1
e,wrk,N,1
e,pm,N,1
e,display,V,1
e,mean,V,1
e,wow,!,2
e,gross,A,1
e,her,D,4
e,told,V,7
e,sky,N,1
e,@USER_2c174435,@,1
e,@USER_dad9e70a,@,1
e,101,$,1
e,@USER_4749baae,@,1
e,BUNZ,N,1
e,Hope,V,1
e,7,$,1
e,http://newzfor.me/?9ke3,U,1
e,Cute,A,1
e,pure,^,1
e,DON'T,V,1
e,TAYLOR’S,Z,1
e,shades,N,1
e,farmers,N,1
e,ludicrous,A,1
e,BOTH,D,1
e,convict,N,1
e,@USER_adbb9ae1,@,1
e,@USER_b79c1fd3,@,1
e,fuck,V,3
e,hidden,A,1
e,2tO,G,1
e,border,N,1
e,bieber,^,2
e,http://twittascope.com/?sign=3,U,1
e,Brown,^,1
e,those,D,3
e,mutha,N,1
e,http://t.co/BAh2iUL,U,1
e,@USER_0511b6d7,@,1
e,-dumb,A,1
e,MAN,N,1
e,idk,L,4
e,@USER_3a174545,@,1
e,motions,N,1
e,develop,V,1
e,@USER_1c7b9fd3,@,1
e,singer,N,1
e,mufuggah,N,3
e,#Purrsuit,N,1
e,Shaun,^,1
e,@USER_015bc879,@,1
e,HE,O,1
e,Southpark,^,1
e,Fancy,A,1
e,gshock,^,1
e,watching,V,1
e,ran,V,2
e,Antoine,^,1
e,#dumb,#,1
e,thanks,N,7
e,parents,N,2
e,apartment,N,1
e,@USER_b132640b,@,1
e,Privacy,N,1
e,Sear's,Z,1
e,@USER_e64c0785,@,1
e,practicee,N,1
e,Mortgage,N,1
e,DO,V,2
e,speaking,V,1
e,#TeamUnfollow,#,1
e,down,A,1
e,@USER_3611917a,@,1
e,What's,L,6
e,-Biggity,!,1
e,Everytime,R,2
e,Shore,^,1
e,#shoutout,V,1
e,Aries,^,1
e,piukin,V,1
e,Stop,V,2
e,Listening,V,1
e,http://tinyurl.com/23sja9u,U,1
e,@USER_2a90aa72,@,1
e,http://bit.ly/bLa8ID,U,1
e,@USER_164da0ce,@,1
e,1,$,6
e,bonds,N,1
e,holla,V,1
e,RT/Follow,V,1
e,tablets,N,1
e,CA,^,1
e,today,N,11
e,PayPal's,Z,1
e,#GF,#,1
e,finish,V,1
e,@USER_b5a7a5ef,@,1
e,curiosity,N,1
e,then,R,10
e,whip,^,1
e,all-star,A,1
e,commodity,N,1
e,@USER_d42be5b0,@,1
e,@USER_fc9bc9f7,@,1
e,Lincecum,^,1
e,”,",",2
e,b,V,4
e,alot,N,1
e,whats,L,2
e,VIP,N,1
e,punk,N,1
e,number,N,1
e,Outside,P,1
e,23,$,1
e,luckily,R,1
e,investment,N,1
e,someone,O,1
e,57,$,1
e,ID,N,1
e,opposite,N,1
e,@USER_92fd2da9,@,1
e,like_________,G,1
e,removed,V,1
e,alive,A,1
e,dugh,N,1
e,hhahahah,!,1
e,G,^,1
e,:,G,2
e,@USER_19791bbe,@,1
e,Anyone,N,1
e,my,!,1
e,til,P,3
e,bar,N,1
e,#tfb,#,1
e,PARTS,N,2
e,http://bit.ly/Home_Work,U,1
e,to,V,1
e,@USER_01eb0297,@,1
e,alright,!,2
e,#16andpregnant,#,1
e,tour,N,1
e,Silly,A,1
e,.?!!,",",1
e,@USER_c87082c7,@,1
e,"4,900",$,1
e,#stfu,!,1
e,hoodie,N,1
e,motivational,A,1
e,misery,N,1
e,sho,A,1
e,pulls,V,1
e,Grand,^,1
e,-->,G,3
e,http://tl.gd/6m8p7g,U,1
e,Bad,A,2
e,Big,A,1
e,It,O,13
e,ORD,^,1
e,felt,V,1
e,??!!,",",1
e,@USER_a2a88186,@,1
e,Daily,^,1
e,wud,V,1
e,Serbia,^,1
e,playing,V,1
e,Ban,V,1
e,You'll,L,1
e,unlawful,A,1
e,Taylor,^,1
e,Name,N,1
e,following,V,4
e,That,P,1
e,Man,^,1
e,uploaded,V,2
e,@USER_5dfc161c,@,1
e,Lovell,^,1
e,#listen,#,1
e,accurate,A,1
e,lead,N,1
e,@USER_894d728e,@,1
e,Also,R,1
e,#realtalk,#,1
e,@USER_af5ad153,@,1
e,@USER_4d854b88,@,1
e,collegiategrief,^,1
e,overlooked,V,1
e,52,$,1
e,Aw,!,1
e,Tonight's,S,1
e,Want,V,4
e,gon,V,3
e,THey,O,1
e,Chick,N,2
e,His,D,2
e,http://t.co/dt0o56b,U,1
e,@USER_a84b11d6,@,1
e,#JBSpinshttp,#,1
e,Lav,^,1
e,@USER_c42e6557,@,1
e,http://bit.ly/82hPkw,U,1
e,$100,$,1
e,OVA,P,1
e,Freight,N,1
e,football,N,3
e,Biodiversity,N,1
e,landspeed,N,1
e,deep,R,1
e,black,A,1
e,Give,V,1
e,Support,V,1
e,body,N,3
e,Nippert,^,1
e,take,V,9
e,Kool-Aid,^,2
e,Now,R,7
e,RODE,V,1
e,by,P,21
e,#tellme,#,1
e,incredible,A,1
e,do,V,26
e,@USER_0fa4bba2,@,1
e,yay,!,1
e,truth,N,2
e,401,$,1
e,liked,V,1
e,Very,R,1
e,five,N,1
e,Quiz,N,1
e,Oh,!,5
e,questions,N,3
e,Chicken,^,1
e,documentary,N,1
e,Mickey,^,1
e,#Celtics,^,1
e,diein,V,1
e,Designed,A,1
e,#BuzzNtheBurgh,#,1
e,@USER_ddff861e,@,1
e,Socacize,^,1
e,#GlareX2Mender,^,1
e,girls,N,2
e,http://bit.ly/aUMrcL,U,1
e,LAZYASFUCK,A,1
e,lagi,G,1
e,D:,E,1
e,Calgary,^,1
e,text,N,1
e,2,$,6
e,go,V,23
e,earth,N,1
e,Agreed,V,1
e,RDJ,^,1
e,annoying,V,1
e,help,N,1
e,over,V,1
e,East,^,1
e,remodel,N,1
e,@USER_81bc42cd,@,1
e,recently,R,2
e,@USER_c92ab6fd,@,1
e,mentally,R,1
e,instant,A,1
e,State,N,1
e,tix,N,1
e,hes,L,1
e,tatts,N,1
e,Womans,S,1
e,@USER_665a39b5,@,1
e,@USER_b23dba71,@,1
e,best,A,6
e,HOES,N,1
e,SO,V,1
e,awaiting,V,1
e,crazyyyyy,A,1
e,x,G,1
e,Party's,Z,1
e,CARS,N,1
e,short,A,2
e,YO,!,1
e,minaj,^,1
e,Halloween,^,10
e,meteorologist,N,1
e,its,D,2
e,Lol,!,14
e,kobe,^,1
e,favorites,N,1
e,opinions,N,1
e,museums,N,1
e,matt,N,1
e,#TeamIgnoreWhatsHisFace,#,1
e,@USER_310acbbd,@,1
e,@USER_9145e68a,@,1
e,#gospelaccordingtolaila,#,1
e,Weezer,^,1
e,@USER_339900c7,@,1
e,LMFAOOOOOOOOOOOOOOO,!,1
e,for,P,121
e,@USER_32777664,@,1
e,given,V,1
e,swear,V,1
e,Her,D,1
e,@USER_c1faf02c,@,1
e,http://bit.ly/958Bfq,U,1
e,@USER_3ea2d25d,@,1
e,Facebook,^,5
e,@USER_a3034fb3,@,1
e,ice,N,1
e,sexual,A,1
e,bac,R,1
e,@USER_13524842,@,1
e,nothing,N,3
e,Biden,V,1
e,Got,V,6
e,Sis,N,1
e,shitty,A,1
e,bb,^,1
e,easy,A,1
e,thru,P,1
e,Surface,N,1
e,@USER_5ccfd120,@,1
e,@USER_bb848564,@,1
e,@USER_21b3b0f9,@,1
e,http://on.fb.me/boUPsZ,U,1
e,championship,N,2
e,good,A,29
e,@USER_dfe42e91,@,1
e,@USER_66d8d837,@,1
e,expected,V,1
e,Mention,V,1
e,bit,N,1
e,Performer,N,1
e,@USER_2f235e75,@,1
e,tweets,N,3
e,@USER_0855bfb8,@,1
e,@USER_ad09b1d3,@,1
e,gone,V,1
e,omg,!,3
e,Capital,^,1
e,predict,V,1
e,tons,N,1
e,before,R,3
e,Interesting,A,1
e,close,R,1
e,SEMA,^,1
e,Ugh,!,2
e,MC,^,1
e,@USER_0c7b5bdc,@,1
e,Montreal,^,1
e,http://fb.me/LS9j5yZI,U,1
e,Mac,^,2
e,Up,T,2
e,no,!,5
e,pissed,A,1
e,economy,N,2
e,Swim,N,1
e,Pocket,^,1
e,Damn,!,3
e,spinoff,N,1
e,matter,V,1
e,@USER_73ce7f06,@,1
e,features,V,1
e,entered,V,1
e,self,N,3
e,naked,A,2
e,Preferred,A,1
e,Gentlemen,N,1
e,th,G,1
e,coffee,N,1
e,criminal,A,1
e,douche,N,1
e,tire,N,1
e,Inc,^,1
e,bathrooms,N,1
e,condom,N,2
e,mckayla,^,1
e,Ingabire,^,1
e,shut,V,2
e,late,A,1
e,@USER_6b2ace7f,@,1
e,Exploitation,N,1
e,Screamin,V,1
e,styling,V,1
e,$,",",1
e,5,$,3
e,40%,$,1
e,;D,E,1
e,@USER_1bcf5794,@,1
e,@USER_00a7e907,@,1
e,learned,V,2
e,appointment,N,1
e,Pick,V,1
e,Capricorn,^,1
e,@USER_0dbc58f0,@,1
e,@USER_e827b265,@,1
e,Chris,^,1
e,http://zd.net/dCd2PH,U,1
e,Shit,N,1
e,@USER_864f8579,@,1
e,nearly-perfect,A,1
e,GOIN,V,1
e,insulted,V,1
e,Pathetic,A,1
e,Cops,^,1
e,Fifth,^,1
e,sumthin,N,1
e,Stoopid,A,1
e,any,D,9
e,making,V,2
e,darkening,V,1
e,8,$,2
e,@USER_21ea9fef,@,1
e,Holla,!,1
e,urself,O,1
e,Rome,^,1
e,kno,V,1
e,MINE,O,1
e,straight,R,1
e,HiT,V,1
e,Miller,^,2
e,SMH,G,2
e,wing,N,1
e,skank,N,1
e,journalism,N,1
e,@USER_bf96dbe5,@,1
e,gold,A,1
e,stuff,V,1
e,gods,Z,1
e,station,N,1
e,J,^,2
e,year’s,S,1
e,Stamos,^,1
e,http://tumblr.com/xohnc4qk5,U,1
e,jerk,N,1
e,@USER_c345ae59,@,1
e,Made,V,1
e,plzzzzzzzzz,V,1
e,women,N,2
e,OF,P,1
e,Honestly,R,2
e,experie,G,1
e,struggle,N,1
e,@USER_e66570d4,@,1
e,EVERYBODY,N,1
e,@USER_4f130c22,@,1
e,Indoor,A,1
e,fer,P,1
e,cause,R,1
e,related,A,1
e,divorce,N,1
e,step,N,1
e,die,V,4
e,bananas,N,1
e,contact,V,1
e,mosy,R,1
e,#FrosB4Hoes,#,1
e,Coordinatard,N,1
e,@USER_c66b62bb,@,1
e,@USER_112241b8,@,1
e,night,!,1
e,http://bit.ly/9Pj5cf,U,1
e,Course,N,1
e,See,V,3
e,No,!,1
e,2and,R,1
e,@USER_62121108,@,1
e,ohhhhh,!,1
e,day,N,20
e,he'd,L,1
e,Tired,V,1
e,hatee,V,1
e,asses,N,1
e,run,N,1
e,coming,V,7
e,in,T,7
e,outside,R,1
e,deal,N,1
e,>,~,1
e,http://twitpic.com/31daj3,U,1
e,@USER_8a9861b5,@,1
e,@USER_d4741819,@,1
e,mend,V,1
e,Charice,^,1
e,contributes,V,1
e,Dangerous,A,1
e,THANKS,N,1
e,haas,V,1
e,#intlib10,#,1
e,Lawrence,^,1
e,SNICKERS,^,1
e,knw,V,1
e,#ThirstyNiggas,#,1
e,http://t.co/c6alsyO,U,1
e,Philharmonic,^,1
e,@USER_7242d28b,@,1
e,chumps,N,1
e,@USER_2b0327b1,@,1
e,ASSHOLES,N,1
e,excited,A,1
e,beyonce,^,1
e,Dm's,N,1
e,steam,N,1
e,producer,N,1
e,Real,N,1
e,Hotel,^,1
e,out,P,15
e,@USER_58c1057e,@,1
e,@USER_3229776d,@,1
e,Wed,^,1
e,http://bit.ly/aDTggc,U,1
e,@USER_aba7eddc,@,1
e,Freestyle,N,1
e,City,^,2
e,@USER_cfc2a1be,@,1
e,He's,L,1
e,Report,N,1
e,Northrop,^,2
e,@USER_e76740ed,@,1
e,http://bit.ly/bkclFe,U,1
e,yhuuuu,O,1
e,Loops,^,1
e,moves,N,1
e,superhero,N,1
e,Dept,^,1
e,Wikipedia,^,1
e,@USER_2c56c93e,@,1
e,@USER_1d0977bc,@,1
e,spin,N,1
e,life,N,10
e,CHU,O,1
e,companies,N,1
e,talents,N,1
e,Sexy,A,1
e,@USER_52c0765c,@,1
e,#trickassbuster,N,1
e,@USER_5b6597cc,@,1
e,sciences,N,1
e,she,O,15
e,9780,$,1
e,@USER_025615b3,@,1
e,@USER_9f87ebb3,@,1
e,personality,N,1
e,#iPad,^,1
e,Flight,N,1
e,@USER_afe2f45a,@,1
e,#howcome,L,2
e,Replace,V,1
e,Morniinqqqq,N,1
e,http://hipsterhitler.com/2010/08/juice/,U,1
e,SHIT,N,1
e,Since,P,2
e,supply,V,1
e,Gospel,^,1
e,Christians,^,1
e,P̶o̶c̶a̶h̶o̶n̶t̶a̶s̶,^,1
e,post,V,2
e,woke,V,1
e,23.0,$,1
e,it,O,91
e,Came,V,1
e,comeback,N,1
e,Without,P,1
e,http://twb.ly/cHMmwJ,U,1
e,",...",~,1
e,Venesha,^,1
e,Reach,V,1
e,Desiccant,N,1
e,leave,V,5
e,#RobFord,^,1
e,toes,N,1
e,Bandz,N,1
e,DRAFTeD,V,1
e,Daddy,N,1
e,dream,N,3
e,No,D,3
e,begun,V,2
e,zone,N,1
e,profit,N,1
e,Restaurant,N,2
e,version,N,1
e,http://ow.ly/30slH,U,1
e,@USER_292ce9d4,@,1
e,t-shirt,N,1
e,secretly,A,1
e,nigga,N,11
e,have,V,50
e,dressed,V,1
e,@USER_30c05148,@,1
e,@USER_83fc5256,@,1
e,show,N,4
e,pen,N,2
e,pRactiCe,N,1
e,Tonight,R,1
e,Raising,V,1
e,cutt,V,1
e,killed,V,1
e,@USER_26f8df27,@,1
e,super,R,1
e,shit,!,1
e,Slammed,V,1
e,timeline,N,1
e,@USER_e5df81f5,@,1
e,goal,N,1
e,@USER_9a8c59b8,@,1
e,YES,!,2
e,!!,",",55
e,search,V,1
e,legit,R,1
e,of,P,119
e,TRANS,^,1
e,lives,V,1
e,@USER_6c80d574,@,1
e,injury,N,2
e,they,D,2
e,iight,!,2
e,Miley,^,1
e,It’s,L,1
e,#teamheat,^,1
e,Brandy,^,1
e,incidents,N,1
e,#champ,N,1
e,until,P,5
e,@USER_1870863a,@,1
e,g,G,1
e,@USER_998dfaa0,@,1
e,@USER_1c50e595,@,1
e,http://bit.ly/d6qTGc,U,1
e,grants,V,1
e,Pages,N,1
e,accent,N,1
e,@USER_91fa507e,@,1
e,fired,V,1
e,ALERT,N,1
e,',G,1
e,weekenddd,N,1
e,She's,L,1
e,hi,!,2
e,ha,!,1
e,Gemini,^,1
e,Assistant,N,1
e,#Ikan,#,1
e,http://simurl.com,U,1
e,aprons,N,1
e,Lemonade,N,1
e,across,P,1
e,rum,N,1
e,Gracias,!,1
e,annoyed,A,1
e,enemy,N,1
e,trader,N,1
e,child,N,1
e,Billionaire,^,1
e,last,A,5
e,desire,N,1
e,tryna,V,1
e,#IDC,#,1
e,gro,G,1
e,tha,D,5
e,www.ToolsUSA.com,U,1
e,@USER_ae4e077b,@,1
e,Young,^,1
e,lieing,V,1
e,Media,N,1
e,@USER_36980099,@,1
e,#CAgov,#,2
e,like,P,36
e,shout,V,1
e,CNS,^,1
e,PSP,^,1
e,#LAKERIN,V,1
e,encouragement,N,2
e,gO,V,1
e,#cheer,#,1
e,thrills,N,1
e,PACs,N,1
e,lie,V,1
e,Move,V,1
e,no,D,9
e,Etsy,^,1
e,Them,O,1
e,@USER_62ac5a74,@,1
e,@USER_58f6f69d,@,1
e,teammate,N,1
e,@USER_2f048653,@,1
e,Gotta,V,2
e,@USER_758e9e8c,@,1
e,Reserve’s,Z,1
e,Currently,R,1
e,Pictures,N,1
e,eyelids,N,1
e,Gatorade,^,1
e,Cell,N,1
e,maps,N,1
e,ago,R,1
e,@USER_7833027f,@,1
e,@USER_721ba395,@,1
e,arm,N,2
e,MI,^,1
e,nap,N,2
e,am,V,12
e,"?""",",",2
e,believe,V,3
e,p,G,1
e,unaware,A,1
e,really,R,20
e,balconies,N,1
e,@USER_d5b67e5e,@,1
e,freshman,N,1
e,#cdnleft,#,1
e,@USER_0b53b48a,@,1
e,Go,V,1
e,Thank,V,3
e,hour,N,2
e,to,P,247
e,hear,V,5
e,Nintendo,^,1
e,ma,D,1
e,saved,V,1
e,her,O,9
e,http://4sq.com/aJMfc8,U,1
e,#FlagOnThePlay,#,1
e,wildboyclothing,@,1
e,That's,L,4
e,leBron,^,1
e,Kanye,^,1
e,grrr,!,1
e,@USER_663864cf,@,1
e,nah,!,1
e,niqqa,N,1
e,usa,^,1
e,serious,A,2
e,@USER_a07af9b7,@,1
e,@USER_e3706827,@,1
e,ken,^,1
e,IT,O,2
e,@USER_ae49669d,@,1
e,everything,N,5
e,|,G,12
e,#glee,^,1
e,ADMIRER,N,1
e,http://imwindowman.com,U,1
e,totally,R,2
e,prettiest,A,1
e,Niggas,N,1
e,MORE,R,1
e,http://4sq.com/qPmNI,U,1
e,south,^,2
e,Invitation,N,1
e,Claw,N,1
e,fade,A,1
e,Danilo,^,1
e,@USER_92252a2a,@,1
e,Show,N,1
e,Silence*,N,1
e,$10,$,1
e,LB,N,1
e,stopping,V,1
e,@USER_9286b92f,@,1
e,Should,V,1
e,Lee,^,1
e,distraught,A,1
e,Park,^,2
e,ME”,O,1
e,*,",",21
e,Happy,A,2
e,Mini,^,1
e,charge,V,2
e,Tryin,V,2
e,may,V,5
e,Lions,^,1
e,APPCRAFT,^,1
e,http://badnewsrobot.com,U,1
e,3pm,$,1
e,kim,^,1
e,@USER_c9256c1a,@,1
e,phone,N,9
e,dating,V,1
e,Barracuda,^,1
e,!!,!,1
e,http://www.facebook.com/home.php?#!/pages/ArtReach-San-Diego/96535639820,U,1
e,miles,N,1
e,would,V,18
e,known,V,1
e,OR,&,1
e,--,",",13
e,fear,V,1
e,".""",",",5
e,getting,V,2
e,#antichristian,#,1
e,live,A,2
e,blood,N,2
e,goes,V,2
e,Learn,V,1
e,ppl,N,2
e,I,E,1
e,Bands,N,1
e,rid,A,1
e,brolik,A,1
e,screen,N,1
e,the,D,253
e,scars,N,1
e,):,",",2
e,Wrote,V,1
e,sooo,R,3
e,driving,V,2
e,wedding,N,1
e,@,@,2
e,Baker,^,2
e,Awww,!,1
e,HAMMM,A,1
e,educated,V,1
e,can't,V,12
e,Gasol,^,1
e,c,V,1
e,computer,N,2
e,yu,O,2
e,chick,N,1
e,doin,V,3
e,Where's,L,1
e,Ericsson,^,1
e,waste,N,1
e,@USER_40e9f74c,@,1
e,lazy,A,4
e,curious,A,1
e,whennnn,R,1
e,R,V,3
e,>>>,G,1
e,captain,N,1
e,respected,V,1
e,hard,A,3
e,Network,N,1
e,l0l,!,1
e,tuesss,^,1
e,how,R,23
e,Dis,D,1
e,#stringofpositivethoughts,#,1
e,Book,V,1
e,get,V,43
e,http://listia.com/148HW?r=36159,U,1
e,@USER_bd698fb3,@,1
e,winner,N,1
e,WIT,P,1
e,how's,L,1
e,#yeahumufuggah,#,1
e,morphing,V,1
e,month,N,1
e,confirms,V,1
e,Bitch,N,1
e,Friday,^,3
e,highs,N,1
e,Excuse,V,1
e,John,^,1
e,@USER_289d0996,@,1
e,@USER_b4464c9b,@,1
e,Indonesia,^,3
e,#niggaplz,#,1
e,#FBLikes,#,1
e,Energy,N,1
e,major,A,1
e,workin,V,1
e,poses,V,1
e,rings,N,1
e,goldeneye,^,1
e,Songs,N,1
e,Gives,V,1
e,2,R,1
e,--,~,2
e,Comcast,^,1
e,Rihanna's,Z,1
e,@USER_ab0f8e58,@,1
e,ICE,A,1
e,@USER_7bb2f847,@,1
e,heel,N,1
e,seeing,V,4
e,http://huff.to/aQ8vFr,U,1
e,Jay-z,^,1
e,Culinary,^,1
e,yours,O,1
e,#Colts,^,1
e,sigh,V,1
e,10.27,$,2
e,Kyung,^,1
e,@USER_60405156,@,1
e,Jada,^,1
e,be,V,57
e,our,D,18
e,http://tinyurl.com/3yagowf,U,1
e,afterwards,R,2
e,Year,N,3
e,all,D,14
e,Tina,^,1
e,@USER_01559ac3,@,1
e,Konfessions,N,1
e,Pal,^,1
e,@USER_98df1e92,@,1
e,@,P,8
e,kinda,R,2
e,@USER_17b23694,@,1
e,ny,^,1
e,Biodiversity,^,1
e,Themm,D,1
e,Buzz,N,1
e,water,N,3
e,http://tumblr.com/xjcnccrwp,U,1
e,http://4ms.me/9YDPLg,U,1
e,@USER_cf721d72,@,1
e,^^,E,1
e,Christ,^,1
e,2014,$,1
e,(:,E,8
e,kid,N,1
e,Lupe,^,1
e,release,V,1
e,an,D,21
e,camshow,N,1
e,i've,L,1
e,luck,N,3
e,dies,V,1
e,auctioning,V,1
e,a,D,188
e,Neva,R,1
e,wouldn't,V,4
e,300,$,1
e,FL,^,1
e,slimey,A,1
e,thousand,$,1
e,iv,L,1
e,@USER_d4ba67b9,@,1
e,halftime,N,1
e,Its,L,6
e,#TeamNoShirt,#,1
e,dude,N,3
e,Everybody,O,1
e,wif,P,1
e,move,V,1
e,@USER_8c6dae19,@,1
e,Crouch,^,1
e,@USER_c7e87710,@,1
e,originator,N,1
e,load,N,1
e,traditional,A,1
e,#directbuy,^,1
e,Clowns,N,1
e,JUICE,N,1
e,Happiness,N,1
e,#TeamNoTeams,#,1
e,@USER_183d3c8c,@,1
e,CAN,V,2
e,brought,V,1
e,soft,A,1
e,running,V,4
e,mind,N,4
e,Iight,!,1
e,O,^,1
e,@USER_18dbc52c,@,1
e,`Enormous,A,1
e,Jihad,N,1
e,T,^,1
e,tackle,V,1
e,cousin,N,1
e,@USER_7c901b62,@,1
e,beloved,A,1
e,wasting,V,1
e,@USER_795b03f4,@,1
e,@USER_ee5ac7b9,@,1
e,dey,O,2
e,Atlanta,^,2
e,warning,N,1
e,keenon”,^,1
e,@USER_09588212,@,1
e,http://bit.ly/aHwaeY,U,1
e,Vintage,A,1
e,Surprised,V,1
e,so,R,25
e,Responds,V,1
e,friend/refer,G,1
e,#arts,#,1
e,Nashville,^,1
e,@USER_1aae14f1,@,1
e,Glitter,N,1
e,#39,G,1
e,alone,A,1
e,48,$,2
e,PROBLEM,N,1
e,#DamnShame,#,1
e,Whfft,!,1
e,high,^,1
e,http://twittascope.com/?sign=2,U,1
e,scam,N,1
e,#cholera,#,1
e,},",",1
e,Does,V,1
e,yesterday,N,3
e,Mars,^,2
e,front,N,1
e,Chamber,^,1
e,berry,^,1
e,A,D,17
e,turn,V,5
e,@USER_2c7e8d19,@,1
e,wooo,!,2
e,rollin,V,1
e,@USER_36a0b8fd,@,1
e,finally,R,2
e,@USER_127282b9,@,1
e,point,V,1
e,Intel,^,2
e,@USER_3eafd4d6,@,1
e,sure,A,8
e,wana,V,1
e,teachers,N,1
e,Ju,O,1
e,ABLE,A,1
e,\m/,E,1
e,#RTthis,G,1
e,future,A,1
e,@USER_228147e0,@,1
e,Say,V,1
e,MN,^,1
e,hazard,N,1
e,@USER_1685b58a,@,1
e,http://ow.ly/19EQDn,U,1
e,took,V,6
e,tears,N,1
e,itself,O,1
e,!!!!!,",",2
e,few,N,1
e,1st,$,1
e,http://newzfor.me/?9524,U,1
e,bid,N,1
e,THAT,D,1
e,care,V,5
e,@USER_1b04768c,@,1
e,ONLY,A,1
e,Sparks,^,1
e,opportunities,N,1
e,planners,N,1
e,alittle,A,1
e,Word,!,2
e,Usually,R,1
e,#dosomethingwildvote,G,1
e,@USER_362670ee,@,1
e,takke,V,1
e,Christmas,^,3
e,T-Mobile,^,2
e,somewhere,R,1
e,#prayforindonesia,G,1
e,what,D,2
e,let's,L,1
e,lemme,L,1
e,Doesn't,V,1
e,were,V,8
e,Fwd,~,1
e,XKR,^,1
e,bored,V,1
e,Kobe,^,2
e,Man,N,4
e,@USER_348f97eb,@,1
e,http://bit.ly/93TuEX,U,1
e,items,N,1
e,mom,N,5
e,illusion,N,1
e,'.,",",2
e,Gothtober,^,1
e,strongg,A,1
e,@USER_8db53983,@,1
e,Animal,^,1
e,playin,V,1
e,Chance,N,1
e,open,V,3
e,Casts,V,1
e,Laker,^,2
e,HotJobs,^,1
e,high,N,1
e,played,V,3
e,hey,!,5
e,smooth,A,1
e,smell,V,5
e,brand,N,1
e,#,G,1
e,sequal,N,1
e,Do,V,5
e,http://dlvr.it/7dNJP,U,1
e,stileto,N,1
e,-yes,!,1
e,strikes,V,1
e,mugshots,N,1
e,With,P,11
e,scarier,A,1
e,Fascinating,A,1
e,minds,N,1
e,ewww,!,2
e,Soon,R,1
e,why,O,1
e,http://t.co/0RbKfcH,U,1
e,shirtless,A,1
e,-___-,E,1
e,love,N,7
e,Gay,A,2
e,put,V,13
e,SDS],G,1
e,AMERICA,^,1
e,60-80%,$,1
e,keys,N,1
e,floating,V,1
e,@USER_3a7cc50b,@,1
e,WARRENTY,N,1
e,TOPS,^,1
e,won,V,2
e,suspect,N,1
e,morning,N,7
e,The,D,36
e,2+3,$,1
e,@USER_79a40aaa,@,1
e,@USER_91295305,@,1
e,"""",",",72
e,http://cli.gs/UUsjQ,U,1
e,staring,V,1
e,tried,V,1
e,hungry,A,2
e,paramount,A,1
e,also,R,1
e,Our,D,2
e,there's,Y,1
e,odom,^,1
e,nope,!,1
e,@USER_b1c4d838,@,1
e,seeking,V,1
e,Tastes,V,1
e,cause,P,1
e,Seriously,R,1
e,had,V,12
e,lmaooo,!,1
e,=],E,1
e,broken,A,1
e,http://t.co/zsPYszK,U,1
e,Ford,^,1
e,awesome,A,4
e,http://dld.bz/y5fb,U,1
e,@USER_79accd00,@,1
e,seminars,N,1
e,ground,N,1
e,ngl,G,1
e,how,O,1
e,celtics,^,3
e,wasn't,V,7
e,fingers,N,1
e,@USER_69080f52,@,1
e,Justified,^,1
e,iPhone,^,1
e,beast,N,1
e,dope,A,1
e,cool,A,2
e,Siblings,^,1
e,kings,Z,1
e,grand,A,1
e,us,O,15
e,dont,V,12
e,@USER_e28f2845,@,1
